LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
43.51,-121.98,1496.6,1,43.6
44.4503,-121.13,987.6,1,43.6
42.5769,-121.8936,1347.2,1,43.6
42.38,-122.35,1420.4,1,43.7
45.2686,-122.3166,137.2,1,43.8
44.9711,-118.9297,1158.2,1,43.8
45.1219,-122.07,341.4,1,43.8
42.9764,-121.4219,1659.6,1,43.8
42.4075,-122.1914,1485.9,1,43.8
44.0444,-120.6661,1728.2,1,43.9
45.53,-123.3,627.9,1,43.9
42.8597,-118.6706,1859.3,1,43.9
42.59056,-117.86444,1234.4,1,43.9
43.9281,-123.8903,556.6,1,43.9
42.21,-121.13,1490.5,1,44
44.3158,-121.6056,999.7,1,44
42.2056,-121.1389,1499.6,1,44
44.4503,-121.13,987.6,1,44
42.5978,-123.1033,975.4,1,44.1
45.1219,-122.07,341.4,1,44.1
45.54,-123.37,947.9,1,44.1
44.7275,-121.2505,429.8,1,44.1
43.19,-122.14,1609.3,1,44.1
42.4722,-119.1783,1493.5,1,44.2
43.9,-122.03,1508.8,1,44.2
44.1111,-122.575,731.5,1,44.2
42.2167,-124.0333,924.5,1,44.2
43.5611,-120.2486,1389.9,1,44.2
44.33,-122.09,1438.7,1,44.3
44.5175,-120.9389,1107.9,1,44.3
43.67,-122.57,1502.7,1,44.3
42.69,-121.43,1533.1,1,44.3
42.72,-123.2,1322.8,1,44.3
44.5922,-122.4278,938.8,1,44.3
44.44,-121.95,1140,1,44.3
44.39,-122.17,1072.9,1,44.4
44.0569,-121.285,1115.6,1,44.4
45.45,-122.03,819.9,1,44.5
43.4158,-122.5772,883.9,1,44.5
44.61,-122.23,1225.3,1,44.6
42.6003,-123.3641,1168,1,44.6
44.52,-122.09,1124.7,1,44.6
42.64,-120.95,1883.7,1,44.7
45.9306,-119.2955,110,1,44.7
44.21,-121.87,1453.9,1,44.7
45.6778,-121.8736,43.3,1,44.7
45.6354,-121.9523,18.9,1,44.7
45.2117,-123.7719,682.8,1,44.7
43.4675,-122.2175,1170.4,1,44.8
42.08,-123.34,1563.6,1,44.8
42.8264,-118.9361,1481.3,1,44.9
42.3811,-122.8722,395.3,1,44.9
42.2056,-121.1389,1499.6,1,44.9
42.205,-121.1315,1478.3,1,44.9
42.5769,-121.8936,1347.2,1,44.9
45.5533,-122.3886,10.1,1,44.9
41.9992,-121.7003,1249.1,1,44.9
45.3167,-118.0747,839.7,1,45
43.5,-121.05,1385.3,1,45
44.7219,-122.0031,1088.1,1,45
45.53,-123.3,627.9,1,45
42.69,-121.43,1533.1,1,45
43.0361,-122.6553,998.2,1,45
43.6728,-122.6564,1082,1,45
44.1013,-122.6886,205.7,1,45
43.9064,-123.3794,589.8,1,45.1
42.14694,-121.72417,1244.8,1,45.1
45.6778,-121.8736,43.3,1,45.1
45.691,-118.8523,460.2,1,45.1
45.4486,-122.1547,228,1,45.2
44.4233,-118.9594,933.6,1,45.2
45.45,-122.03,819.9,1,45.2
42.72,-123.2,1322.8,1,45.2
42.2127,-122.7144,532.2,1,45.2
42.9736,-119.2461,1524,1,45.2
43.66,-122.21,816.9,1,45.2
44.9406,-122.4003,609.6,1,45.2
44.0569,-121.285,1115.6,1,45.2
44.39,-122.17,1072.9,1,45.3
45.8619,-119.3119,140.2,1,45.3
42.0945,-121.9021,1254.6,1,45.4
42.9372,-122.4353,1437.1,1,45.4
44.0039,-124.0948,22.9,1,45.4
42.6261,-117.395,1389.9,1,45.4
43.3208,-122.1067,1473.4,1,45.4
43.425,-120.8417,1350.3,1,45.4
44.925,-123.4694,609.6,1,45.4
42.6722,-122.675,481.6,1,45.5
45.2172,-123.5356,609.6,1,45.5
42.7081,-118.51,1548.4,1,45.5
42.8589,-123.3783,1211,1,45.5
43.19,-122.14,1609.3,1,45.5
45.5533,-122.3886,10.1,1,45.5
43.6806,-122.3019,1028.1,1,45.6
43.9,-122.03,1508.8,1,45.6
43.275,-122.4497,627.9,1,45.6
45.5605,-122.5383,6.4,1,45.6
44.3489,-123.8853,593.1,1,45.7
44.5681,-120.1156,1011.9,1,45.7
45.4486,-122.1547,228,1,45.8
44.556,-119.6459,684.3,1,45.8
43.9064,-123.3794,589.8,1,45.8
44.8197,-120.7533,923.5,1,45.8
43.4158,-122.5772,883.9,1,45.8
45.6354,-121.9523,18.9,1,45.8
42.08,-123.34,1563.6,1,45.9
43.2827,-123.3536,140.2,1,46
42.0667,-123.0167,1513,1,46.1
43.6825,-121.6874,1328.3,1,46.1
42.1197,-122.5633,847.3,1,46.1
42.7778,-123.7294,1164.9,1,46.2
42.7,-124.0333,1106.4,1,46.2
44.2525,-123.4639,457.2,1,46.3
44.3,-122.04,996.7,1,46.3
44.2558,-121.1392,927.5,1,46.3
42.6003,-123.3641,1168,1,46.3
45.82583,-119.26111,195.4,1,46.4
44.0444,-120.6661,1728.2,1,46.4
43.67,-122.57,1502.7,1,46.4
43.9064,-123.3794,589.8,1,46.4
43.23889,-123.35472,160,1,46.4
45.55111,-122.40889,8.8,1,46.4
44.9406,-122.4003,609.6,1,46.4
42.0667,-123.0167,1513,1,46.5
44.3325,-123.7164,457.2,1,46.5
45.3653,-119.5639,574.5,1,46.5
44.52,-122.09,1124.7,1,46.5
45.6983,-118.8547,452.9,1,46.5
41.9992,-121.7003,1249.1,1,46.5
45.25,-123.28,128,1,46.6
45.2117,-123.7719,682.8,1,46.7
42.4947,-123.3972,378,1,46.8
42.5475,-119.6564,1719.1,1,46.8
44.5922,-122.4278,938.8,1,46.8
45.4486,-122.1547,228,1,46.9
44.3489,-123.8853,593.1,1,46.9
44.2558,-121.1392,927.5,1,46.9
43.0019,-123.7803,1004,1,46.9
45.77278,-122.86111,16.8,1,47
44.925,-123.4694,609.6,1,47
42.5978,-123.1033,975.4,1,47.1
44.625,-122.7191,158.5,1,47.1
42.14694,-121.72417,1244.8,1,47.1
45.5605,-122.5383,6.4,1,47.1
45.5958,-122.6093,5.8,1,47.2
44.556,-119.6459,684.3,1,47.3
44.3325,-123.7164,457.2,1,47.4
44.6247,-124.0469,2.4,1,47.4
42.9372,-122.4353,1437.1,1,47.4
42.2167,-124.0333,924.5,1,47.4
44.2844,-122.8494,701,1,47.4
42.2547,-118.9792,1548.4,1,47.5
42.7778,-123.7294,1164.9,1,47.5
43.3208,-122.1067,1473.4,1,47.5
44.3325,-123.7164,457.2,1,47.6
44.1111,-122.575,731.5,1,47.6
44.925,-123.4694,609.6,1,47.6
44.4185,-123.3257,95.1,1,47.7
44.7219,-122.0031,1088.1,1,47.7
45.55111,-122.40889,8.8,1,47.7
45.25,-123.28,128,1,47.8
42.5522,-124.0578,75.3,1,47.8
42.4947,-123.3972,378,1,47.9
42.8589,-123.3783,1211,1,47.9
43.9281,-123.8903,556.6,1,47.9
42.5978,-123.1033,975.4,1,48
44.625,-122.7191,158.5,1,48
43.0019,-123.7803,1004,1,48
45.5533,-122.3886,10.1,1,48
44.2525,-123.4639,457.2,1,48.1
45.24861,-122.76861,59.7,1,48.1
42.1233,-124.3006,534.3,1,48.1
42.1039,-123.6853,423.4,1,48.2
44.4183,-123.3253,93.9,1,48.3
44.4185,-123.3257,95.1,1,48.3
45.1783,-122.5063,197.2,1,48.3
42.59056,-117.86444,1234.4,1,48.3
43.2718,-124.3186,3.7,1,48.4
44.625,-122.7191,158.5,1,48.4
42.4722,-119.1783,1493.5,1,48.5
44.556,-119.6459,684.3,1,48.5
43.9578,-124.1197,6.1,1,48.5
45.19472,-123.13389,48.5,1,48.5
43.2397,-122.4,1024.1,1,48.5
44.7275,-121.2505,429.8,1,48.5
42.1197,-122.5633,847.3,1,48.5
43.6728,-122.6564,1082,1,48.5
44.2844,-122.8494,701,1,48.5
44.1111,-122.575,731.5,1,48.6
43.6389,-123.3258,609.6,1,48.6
45.454,-123.8519,3.7,1,48.6
44.4183,-123.3253,93.9,1,48.7
43.6389,-123.3258,609.6,1,48.7
44.3,-122.04,996.7,1,48.7
44.1278,-123.2206,107.6,1,48.7
44.2333,-121.9833,1085.1,1,48.8
45.1783,-122.5063,197.2,1,48.8
43.23889,-123.35472,160,1,48.8
45.19472,-123.13389,48.5,1,48.9
44.5922,-122.4278,938.8,1,48.9
43.4675,-122.2175,1170.4,1,48.9
42.1233,-124.3006,534.3,1,48.9
44.3489,-123.8853,593.1,1,49
43.6389,-123.3258,609.6,1,49
44.905,-123.0011,62.5,1,49
43.4158,-122.5772,883.9,1,49
43.0361,-122.6553,998.2,1,49
45.2117,-123.7719,682.8,1,49
44.1013,-122.6886,205.7,1,49
43.6806,-122.3019,1028.1,1,49.1
45.5605,-122.5383,6.4,1,49.1
45.25,-123.28,128,1,49.2
45.5958,-122.6093,5.8,1,49.2
42.9505,-123.3572,207.3,1,49.2
43.9281,-123.8903,556.6,1,49.2
42.7,-124.0333,1106.4,1,49.3
45.54056,-122.94861,62.2,1,49.3
43.0361,-122.6553,998.2,1,49.3
44.1013,-122.6886,205.7,1,49.3
42.4947,-123.3972,378,1,49.4
43.2827,-123.3536,140.2,1,49.4
43.66,-122.21,816.9,1,49.4
42.2897,-123.2303,359.7,1,49.5
42.6722,-122.675,481.6,1,49.6
44.1278,-123.2206,107.6,1,49.7
43.4675,-122.2175,1170.4,1,49.7
43.2397,-122.4,1024.1,1,49.8
42.2897,-123.2303,359.7,1,49.9
44.4185,-123.3257,95.1,1,50
44.1278,-123.2206,107.6,1,50
45.1783,-122.5063,197.2,1,50
43.2827,-123.3536,140.2,1,50
45.2686,-122.3166,137.2,1,50.1
45.77278,-122.86111,16.8,1,50.1
44.1013,-122.6886,205.7,1,50.1
45.55111,-122.40889,8.8,1,50.2
45.24861,-122.76861,59.7,1,50.3
45.54056,-122.94861,62.2,1,50.3
43.66,-122.21,816.9,1,50.3
43.6806,-122.3019,1028.1,1,50.4
42.1039,-123.6853,423.4,1,50.4
43.0361,-122.6553,998.2,1,50.4
44.4183,-123.3253,93.9,1,50.5
42.1039,-123.6853,423.4,1,50.6
42.6722,-122.675,481.6,1,50.6
44.905,-123.0011,62.5,1,50.6
42.2167,-124.0333,924.5,1,50.6
45.77278,-122.86111,16.8,1,50.6
42.3811,-122.8722,395.3,1,50.7
44.0039,-124.0948,22.9,1,50.7
44.2844,-122.8494,701,1,50.7
45.5958,-122.6093,5.8,1,50.8
43.41333,-124.24361,5.2,1,50.9
44.0039,-124.0948,22.9,1,51
42.2897,-123.2303,359.7,1,51
42.6722,-122.675,481.6,1,51.1
43.9281,-123.8903,556.6,1,51.1
42.2127,-122.7144,532.2,1,51.2
42.3811,-122.8722,395.3,1,51.3
42.3811,-122.8722,395.3,1,51.3
44.0039,-124.0948,22.9,1,51.3
42.2127,-122.7144,532.2,1,51.4
45.2686,-122.3166,137.2,1,51.5
43.1872,-124.2025,7,1,51.5
45.19472,-123.13389,48.5,1,51.5
44.6833,-124.0552,67.1,1,51.6
42.2127,-122.7144,532.2,1,51.7
43.4158,-122.5772,883.9,1,51.7
43.23889,-123.35472,160,1,52
44.905,-123.0011,62.5,1,52.1
45.24861,-122.76861,59.7,1,52.2
42.1233,-124.3006,534.3,1,52.3
42.5522,-124.0578,75.3,1,52.4
43.2827,-123.3536,140.2,1,52.5
45.2686,-122.3166,137.2,1,52.6
43.9578,-124.1197,6.1,1,52.8
44.6247,-124.0469,2.4,1,52.8
44.6247,-124.0469,2.4,1,52.9
45.454,-123.8519,3.7,1,52.9
42.5522,-124.0578,75.3,1,53
43.23889,-123.35472,160,1,53
42.1197,-122.5633,847.3,1,53
42.9505,-123.3572,207.3,1,53.1
42.5522,-124.0578,75.3,1,53.2
44.6247,-124.0469,2.4,1,53.3
43.9578,-124.1197,6.1,1,53.4
43.2718,-124.3186,3.7,1,53.5
42.9505,-123.3572,207.3,1,53.9
42.1197,-122.5633,847.3,1,53.9
43.2718,-124.3186,3.7,1,54
43.2718,-124.3186,3.7,1,54.2
43.9578,-124.1197,6.1,1,54.3
42.1233,-124.3006,534.3,1,54.4
45.454,-123.8519,3.7,1,54.7
43.1872,-124.2025,7,1,54.8
45.454,-123.8519,3.7,1,54.8
43.2397,-122.4,1024.1,1,55
43.41333,-124.24361,5.2,1,55.3
42.9505,-123.3572,207.3,1,55.9
43.41333,-124.24361,5.2,1,55.9
43.41333,-124.24361,5.2,1,56
43.1872,-124.2025,7,1,56.4
44.6833,-124.0552,67.1,1,56.5
43.1872,-124.2025,7,1,57
44.6833,-124.0552,67.1,1,57.9
44.6833,-124.0552,67.1,1,60.3
45.3192,-116.8675,1850.4,2,25.6
45.21,-117.19,2255.5,2,27.4
45.27,-117.17,2411,2,27.9
45.3547,-117.7044,2013.8,2,28.7
44.0397,-118.4164,1969,2,29.7
45.21,-117.19,2255.5,2,29.9
45.3192,-116.8675,1850.4,2,30.3
44.0397,-118.4164,1969,2,30.7
43.34,-119.8814,1956.8,2,30.8
42.71,-118.63,2334.8,2,31.1
44.7578,-117.9711,2004.4,2,31.2
45.27,-117.69,1755.6,2,31.2
45.27,-117.17,2411,2,31.2
45.98,-117.95,1700.8,2,31.2
45.07,-118.15,1716,2,31.2
45.19,-119.25,1758.7,2,31.3
43.34,-119.8814,1956.8,2,31.4
42.8966,-122.1327,1973.6,2,31.7
44.3231,-119.7669,1798.3,2,31.8
42.8966,-122.1327,1973.6,2,31.8
44.2939,-119.0333,1813.3,2,31.9
43.95,-119.54,1898.9,2,32
45.7,-118.11,1499.6,2,32
42.75,-118.69,2130.6,2,32.2
45.08,-117.55,1749.6,2,32.4
42.6314,-121.5597,2020.5,2,32.5
43.7639,-121.7167,1798.3,2,32.6
44.4625,-120.2944,1737.4,2,32.7
42.7,-120.8,2158,2,32.9
43.1006,-118.4981,1936.1,2,32.9
45.32,-121.72,1636.8,2,33
45.07,-118.15,1716,2,33.1
45.32,-121.72,1636.8,2,33.2
43.95,-119.54,1898.9,2,33.3
44.83,-118.19,1783.1,2,33.6
42.6314,-121.5597,2020.5,2,33.7
42.7,-120.8,2158,2,33.8
45.27,-118.85,1514.9,2,33.8
44.45,-119.93,1783.1,2,33.9
41.99,-120.18,2243.3,2,33.9
45.98,-117.95,1700.8,2,33.9
44.2939,-119.0333,1813.3,2,34
45,-117.17,1645.9,2,34
43.8,-121.95,1688.6,2,34
41.99,-120.18,2243.3,2,34.1
42.71,-118.63,2334.8,2,34.1
45.19,-119.25,1758.7,2,34.1
43.45,-122.14,1709.9,2,34.3
42.41,-121.68,2081.8,2,34.4
43.7639,-121.7167,1798.3,2,34.4
45.11,-119.5,1569.7,2,34.4
44.4625,-120.2944,1737.4,2,34.8
43.8,-121.95,1688.6,2,34.8
44.83,-118.19,1783.1,2,35
45.15,-118.22,1569.7,2,35
45.62,-121.7,1008.9,2,35
45.19,-121.69,1161.3,2,35
44.25,-118.52,1789.2,2,35.1
42.75,-118.69,2130.6,2,35.1
43.45,-122.14,1709.9,2,35.1
44.43,-120.33,1655.1,2,35.2
44.42,-121.86,1460,2,35.3
45.46,-121.7,1344.2,2,35.3
45.19,-118.55,1472.2,2,35.4
42.44,-122.23,1819.7,2,35.4
42.05,-122.85,1844,2,35.4
43.5556,-118.4042,1670.3,2,35.5
42.41,-121.68,2081.8,2,35.5
44.42,-121.86,1460,2,35.5
45.08,-117.55,1749.6,2,35.5
45.27,-117.69,1755.6,2,35.5
45.3192,-116.8675,1850.4,2,35.5
42.87,-122.17,1831.8,2,35.6
43.2433,-121.3583,1834.9,2,35.6
43.9014,-117.9858,1581,2,35.6
45.1139,-118.4039,1578.9,2,35.6
42.05,-122.85,1844,2,35.6
45.7,-118.11,1499.6,2,35.7
44.5167,-117.2833,1097.3,2,35.7
43.5491,-121.9638,1463,2,35.8
44.66,-118.43,1569.7,2,35.8
45.46,-121.7,1344.2,2,35.8
44.6661,-118.9208,1560.6,2,35.8
44.87,-118.11,1679.4,2,35.9
42.7,-122.14,1737.4,2,35.9
44.9083,-117.375,1303.9,2,36
45.25,-121.74,1240.5,2,36
42.8597,-118.6706,1859.3,2,36
44.66,-118.43,1569.7,2,36
45.36,-118.47,1380.7,2,36
43.9014,-117.9858,1581,2,36
44.76,-118.31,1649,2,36.1
45.5833,-121.5833,792.5,2,36.1
43.5491,-121.9638,1463,2,36.2
44.1667,-118.4667,1676.4,2,36.2
44.5167,-117.2833,1097.3,2,36.2
42.44,-122.23,1819.7,2,36.2
45.11,-119.5,1569.7,2,36.2
42.2322,-120.2456,1873.6,2,36.2
44.45,-119.93,1783.1,2,36.3
44.87,-118.11,1679.4,2,36.3
45,-117.17,1645.9,2,36.3
45.43,-121.86,1112.5,2,36.4
45.43,-121.86,1112.5,2,36.4
44.43,-120.33,1655.1,2,36.4
42.7,-122.14,1737.4,2,36.4
44.03,-120.4,1731.3,2,36.5
44.26,-119.02,1600.2,2,36.5
42.87,-122.17,1831.8,2,36.5
43.1006,-118.4981,1936.1,2,36.5
42.2322,-120.2456,1873.6,2,36.5
45.51139,-118.42472,1134.8,2,36.6
44.03,-120.4,1731.3,2,36.7
45.25,-121.74,1240.5,2,36.7
44.01,-118.84,1612.4,2,36.7
44.25,-118.52,1789.2,2,36.7
43.595,-118.9564,1261.9,2,36.7
43.4711,-119.6917,1396.9,2,36.8
43.9247,-119.5944,1621.5,2,36.8
43.59,-122.06,1554.5,2,36.8
45.19,-121.69,1161.3,2,36.8
45.1,-121.75,1036.3,2,36.8
45.0708,-119.49,1219.2,2,36.9
43.8333,-118.95,1563.6,2,36.9
44.5933,-119.2778,1524,2,36.9
44.14,-121.64,1734.3,2,36.9
43.5556,-118.4042,1670.3,2,37
45.21,-117.19,2255.5,2,37
42.53,-122.18,1810.5,2,37
44.33,-122.09,1438.7,2,37.1
44.0397,-118.4164,1969,2,37.1
45.6817,-117.2064,1299.4,2,37.3
45.55,-122,932.7,2,37.3
44.76,-118.31,1649,2,37.3
43.2433,-121.3583,1834.9,2,37.3
45.15,-118.22,1569.7,2,37.4
44.61,-122.23,1225.3,2,37.5
45.04,-121.93,1042.4,2,37.5
44.8142,-117.7289,1202.4,2,37.5
43.5097,-119.2925,1341.1,2,37.6
45.55,-122,932.7,2,37.6
43.59,-122.06,1554.5,2,37.6
44.14,-121.64,1734.3,2,37.6
42.8966,-122.1327,1973.6,2,37.7
44.21,-118.64,1597.2,2,37.7
44.59,-121.97,789.4,2,37.8
45.07,-118.15,1716,2,37.8
44.9258,-121.1944,1249.7,2,37.9
44.21,-121.87,1453.9,2,37.9
42.8597,-118.6706,1859.3,2,37.9
45.62,-121.7,1008.9,2,37.9
45.56,-118.45,1158.2,2,38
44.35,-120.13,1431,2,38
45.27,-118.85,1514.9,2,38
44.9083,-117.375,1303.9,2,38.1
44.8773,-117.1095,808.6,2,38.1
44.33,-122.09,1438.7,2,38.2
43.9,-122.03,1508.8,2,38.2
44.01,-118.84,1612.4,2,38.2
42.53,-122.18,1810.5,2,38.2
44.9711,-118.9297,1158.2,2,38.3
45.9267,-117.5883,1280.2,2,38.3
45.54,-123.37,947.9,2,38.3
44.21,-118.64,1597.2,2,38.3
45.03,-121.6278,1152.1,2,38.4
43.61,-122.12,1286.3,2,38.4
44.5264,-118.3231,1402.1,2,38.5
43.9247,-119.5944,1621.5,2,38.5
44.21,-121.87,1453.9,2,38.5
43.61,-122.12,1286.3,2,38.5
44.8773,-117.1095,808.6,2,38.5
42.5475,-119.6564,1719.1,2,38.6
44.9258,-121.1944,1249.7,2,38.6
42.2292,-122.3814,1392,2,38.6
43.5833,-117.2333,1341.1,2,38.6
44.26,-119.02,1600.2,2,38.6
44.61,-122.23,1225.3,2,38.6
44.8142,-117.7289,1202.4,2,38.6
43.5361,-117.8347,1359.4,2,38.7
45.4586,-121.4464,1011.9,2,38.7
45.1139,-118.4039,1578.9,2,38.8
42.2292,-122.3814,1392,2,38.9
44.67,-117.9336,1280.2,2,38.9
45.04,-121.93,1042.4,2,38.9
44.9406,-122.4003,609.6,2,38.9
42.5475,-119.6564,1719.1,2,39
44.67,-117.9336,1280.2,2,39
45.0375,-120.5306,1060.7,2,39
45.51139,-118.42472,1134.8,2,39
44.6661,-118.9208,1560.6,2,39
45.03,-121.6278,1152.1,2,39.1
43.5833,-117.2333,1341.1,2,39.1
44.52,-122.09,1124.7,2,39.1
45.1,-121.75,1036.3,2,39.1
44.0206,-117.0128,668.4,2,39.1
45.51,-121.9031,762,2,39.2
45.54,-123.37,947.9,2,39.2
42.1894,-120.8464,1703.8,2,39.2
43.67,-122.57,1502.7,2,39.3
43.67,-122.57,1502.7,2,39.3
42.41,-122.27,1609.3,2,39.3
44.39,-122.17,1072.9,2,39.3
45.8619,-119.3119,140.2,2,39.3
45.0375,-120.5306,1060.7,2,39.3
43.51,-121.98,1496.6,2,39.3
41.99,-120.72,1731.3,2,39.3
45.19,-118.55,1472.2,2,39.4
43.5611,-120.2486,1389.9,2,39.4
45.9306,-119.2955,110,2,39.5
42.41,-122.27,1609.3,2,39.5
44.44,-121.95,1140,2,39.5
44.59,-121.97,789.4,2,39.5
44.6125,-121.9486,754.4,2,39.5
45.45,-122.03,819.9,2,39.6
43.6825,-121.6874,1328.3,2,39.6
42.1058,-122.2781,1609.3,2,39.6
43.9,-122.03,1508.8,2,39.7
45.5528,-118.0119,944.9,2,39.7
45.51,-121.9031,762,2,39.7
44.66,-118.43,1569.7,2,39.7
44.39,-122.17,1072.9,2,39.7
42.13,-120.84,1758.7,2,39.7
43.34,-119.8814,1956.8,2,39.7
42.9736,-119.2461,1524,2,39.7
45.0275,-121.9211,990.6,2,39.7
42.9764,-121.4219,1659.6,2,39.7
44.5933,-119.2778,1524,2,39.8
44.7578,-117.9711,2004.4,2,39.8
45.36,-118.47,1380.7,2,39.8
43.23,-121.81,1478.3,2,39.8
45.9267,-117.5883,1280.2,2,39.9
43.5233,-121.8133,1487.4,2,39.9
42.08,-123.34,1563.6,2,39.9
42.1894,-120.8464,1703.8,2,39.9
43.95,-119.54,1898.9,2,40
43.8333,-118.95,1563.6,2,40
43.5097,-119.2925,1341.1,2,40
44.7219,-122.0031,1088.1,2,40
42.13,-120.84,1758.7,2,40
44.44,-121.95,1140,2,40
45.3222,-120.925,679.7,2,40
42.4075,-122.1914,1485.9,2,40
44.5264,-118.3231,1402.1,2,40.1
45.32,-121.72,1636.8,2,40.1
45.0708,-119.49,1219.2,2,40.2
44.9661,-121.4908,804.7,2,40.2
42.38,-122.35,1420.4,2,40.2
41.99,-120.72,1731.3,2,40.2
42.64,-120.95,1883.7,2,40.3
45.82583,-119.26111,195.4,2,40.3
42.0667,-123.0167,1513,2,40.3
42.71,-118.63,2334.8,2,40.3
43.5361,-117.8347,1359.4,2,40.3
45.98,-117.95,1700.8,2,40.3
43.8,-121.95,1688.6,2,40.3
45.5833,-121.5833,792.5,2,40.3
43.4711,-119.6917,1396.9,2,40.4
45.56,-118.45,1158.2,2,40.4
44.6275,-121.6147,1048.5,2,40.4
42.6314,-121.5597,2020.5,2,40.4
42.72,-123.2,1322.8,2,40.4
42.38,-122.35,1420.4,2,40.4
43.5611,-120.2486,1389.9,2,40.4
42.64,-120.95,1883.7,2,40.5
45.7,-118.11,1499.6,2,40.5
44.8428,-117.8086,1024.4,2,40.5
42.6261,-117.395,1389.9,2,40.5
43.19,-122.14,1609.3,2,40.5
42.6003,-123.3641,1168,2,40.5
43.3208,-122.1067,1473.4,2,40.5
45.27,-117.69,1755.6,2,40.5
44.52,-122.09,1124.7,2,40.5
43.6728,-122.6564,1082,2,40.5
43.3208,-122.1067,1473.4,2,40.6
45.0275,-121.9211,990.6,2,40.6
44.35,-120.13,1431,2,40.7
43.425,-120.8417,1350.3,2,40.7
42.22,-122.37,1396,2,40.7
43.45,-122.14,1709.9,2,40.7
43.5,-121.05,1385.3,2,40.8
44.7219,-122.0031,1088.1,2,40.8
44.4233,-118.9594,933.6,2,40.8
45.45,-122.03,819.9,2,40.8
42.72,-123.2,1322.8,2,40.8
44.5167,-117.2833,1097.3,2,40.8
43.19,-122.14,1609.3,2,40.8
42.9736,-119.2461,1524,2,40.8
42.22,-122.37,1396,2,40.8
42.1058,-122.2781,1609.3,2,40.9
42.9764,-121.4219,1659.6,2,40.9
45.3547,-117.7044,2013.8,2,40.9
44.8773,-117.1095,808.6,2,40.9
45.2406,-121.453,1011.9,2,41
44.9406,-122.4003,609.6,2,41
44.5922,-122.4278,938.8,2,41.1
43.9014,-117.9858,1581,2,41.1
45.6817,-117.2064,1299.4,2,41.2
44.0444,-120.6661,1728.2,2,41.3
45.53,-123.3,627.9,2,41.3
45.5528,-118.0119,944.9,2,41.3
45.1219,-122.07,341.4,2,41.3
43.6825,-121.6874,1328.3,2,41.3
42.8264,-118.9361,1481.3,2,41.3
42.2056,-121.1389,1499.6,2,41.3
45.08,-117.55,1749.6,2,41.3
42.7081,-118.51,1548.4,2,41.3
42.41,-121.68,2081.8,2,41.4
45.2172,-123.5356,609.6,2,41.4
45.6778,-121.8736,43.3,2,41.4
41.99,-120.18,2243.3,2,41.5
43.595,-118.9564,1261.9,2,41.5
43.51,-121.98,1496.6,2,41.5
42.6261,-117.395,1389.9,2,41.5
42.6003,-123.3641,1168,2,41.5
42.7,-122.14,1737.4,2,41.5
42.21,-121.13,1490.5,2,41.6
42.7,-120.8,2158,2,41.6
44.9711,-118.9297,1158.2,2,41.6
45.19,-119.25,1758.7,2,41.6
42.7778,-123.7294,1164.9,2,41.7
45.4586,-121.4464,1011.9,2,41.7
43.5097,-119.2925,1341.1,2,41.8
42.75,-118.69,2130.6,2,41.8
42.05,-122.85,1844,2,41.8
44.87,-118.11,1679.4,2,41.9
42.7081,-118.51,1548.4,2,41.9
45,-117.17,1645.9,2,41.9
42.08,-123.34,1563.6,2,41.9
44.6125,-121.9486,754.4,2,41.9
42.2547,-118.9792,1548.4,2,42
42.21,-121.13,1490.5,2,42
42.0667,-123.0167,1513,2,42
44.5264,-118.3231,1402.1,2,42
45.53,-123.3,627.9,2,42
44.8428,-117.8086,1024.4,2,42
45.15,-118.22,1569.7,2,42
42.4075,-122.1914,1485.9,2,42
45.2117,-123.7719,682.8,2,42
44.83,-118.19,1783.1,2,42.1
44.4503,-121.13,987.6,2,42.1
45.691,-118.8523,460.2,2,42.1
42.44,-122.23,1819.7,2,42.2
44.5922,-122.4278,938.8,2,42.2
42.4722,-119.1783,1493.5,2,42.3
44.0444,-120.6661,1728.2,2,42.3
42.8589,-123.3783,1211,2,42.3
45.62,-121.7,1008.9,2,42.3
45.46,-121.7,1344.2,2,42.3
42.2547,-118.9792,1548.4,2,42.4
44.9083,-117.375,1303.9,2,42.4
43.5233,-121.8133,1487.4,2,42.4
42.87,-122.17,1831.8,2,42.4
43.0019,-123.7803,1004,2,42.4
45.19,-121.69,1161.3,2,42.4
43.7639,-121.7167,1798.3,2,42.5
42.2056,-121.1389,1499.6,2,42.5
42.5769,-121.8936,1347.2,2,42.5
43.595,-118.9564,1261.9,2,42.6
44.4625,-120.2944,1737.4,2,42.6
44.2333,-121.9833,1085.1,2,42.6
45.2117,-123.7719,682.8,2,42.6
44.5175,-120.9389,1107.9,2,42.7
44.6275,-121.6147,1048.5,2,42.7
45.2172,-123.5356,609.6,2,42.7
42.2167,-124.0333,924.5,2,42.7
42.7778,-123.7294,1164.9,2,42.8
44.3,-122.04,996.7,2,42.8
44.42,-121.86,1460,2,42.8
42.9372,-122.4353,1437.1,2,42.8
42.205,-121.1315,1478.3,2,42.8
45.6354,-121.9523,18.9,2,42.8
45.6983,-118.8547,452.9,2,42.8
43.5491,-121.9638,1463,2,42.9
42.69,-121.43,1533.1,2,42.9
45.3167,-118.0747,839.7,2,43
44.3,-122.04,996.7,2,43
45.1219,-122.07,341.4,2,43
44.2939,-119.0333,1813.3,2,43
43.425,-120.8417,1350.3,2,43
43.5556,-118.4042,1670.3,2,43.2
